,Image Name,Prediction,True
1069,14780.jpg,1,1
1070,10930.jpg,1,1
1071,08681.jpg,0,0
1072,18227.jpg,1,1
1073,04913.jpg,0,0
1074,05455.jpg,1,1
1075,12112.jpg,0,0
1076,11717.jpg,1,1
1077,16694.jpg,0,0
1078,01137.jpg,1,1
1079,02076.jpg,1,1
1080,00885.jpg,1,1
1081,03304.jpg,0,0
1082,09153.jpg,1,1
1083,02336.jpg,0,0
1084,16040.jpg,1,1
1085,10098.jpg,0,0
1086,01639.jpg,1,1
1087,07683.jpg,0,1
1088,14799.jpg,1,1
1089,01365.jpg,0,0
1090,07904.jpg,1,1
1091,13458.jpg,1,1
1092,03377.jpg,0,0
1093,11897.jpg,1,1
1094,13036.jpg,1,0
1095,01890.jpg,0,0
1096,04149.jpg,1,1
1097,01005.jpg,1,0
1098,15149.jpg,0,0
1099,06590.jpg,1,1
1100,03395.jpg,1,1
1101,17754.jpg,0,0
1102,14439.jpg,1,1
1103,17738.jpg,1,1
1104,07068.jpg,0,0
1105,17462.jpg,0,0
1106,00573.jpg,1,1
1107,04546.jpg,1,1
1108,15846.jpg,0,0
1109,11605.jpg,0,0
1110,16771.jpg,1,1
1111,10701.jpg,1,1
1112,08408.jpg,0,0
1113,08698.jpg,1,1
1114,12567.jpg,0,0
1115,04335.jpg,0,1
1116,05003.jpg,1,1
1117,10666.jpg,0,0
1118,17575.jpg,0,0
1119,01121.jpg,1,1
1120,10038.jpg,0,0
1121,13674.jpg,0,1
1122,14415.jpg,0,0
1123,03759.jpg,1,1
1124,02565.jpg,1,1
1125,05058.jpg,1,1
1126,17671.jpg,0,1
1127,12171.jpg,0,1
1128,00670.jpg,0,0
1129,18206.jpg,0,0
1130,14074.jpg,0,0
1131,02756.jpg,0,0
1132,16409.jpg,1,1
1133,08649.jpg,0,0
1134,07578.jpg,0,0
1135,05392.jpg,1,1
1136,09985.jpg,1,1
1137,11746.jpg,1,1
1138,14321.jpg,1,1
1139,14146.jpg,1,1
1140,00823.jpg,0,0
1141,00331.jpg,1,0
1142,07477.jpg,1,1
1143,02624.jpg,0,0
1144,17012.jpg,1,1
1145,17294.jpg,1,1
1146,06662.jpg,0,0
1147,07111.jpg,0,0
1148,12294.jpg,0,0
1149,10745.jpg,0,0
1150,03485.jpg,1,1
1151,04689.jpg,0,0
1152,18653.jpg,0,0
1153,17357.jpg,0,0
1154,15688.jpg,0,1
1155,05514.jpg,1,1
1156,13825.jpg,1,0
1157,09228.jpg,0,0
1158,18281.jpg,0,0
1159,00439.jpg,1,1
1160,13668.jpg,0,0
1161,14673.jpg,0,0
1162,06586.jpg,1,1
1163,09057.jpg,1,1
1164,08567.jpg,0,0
1165,08303.jpg,1,1
1166,16081.jpg,0,0
1167,18575.jpg,0,0
1168,04150.jpg,0,0
1169,02977.jpg,1,1
1170,05548.jpg,1,1
1171,06940.jpg,1,1
1172,07096.jpg,1,1
1173,14743.jpg,0,0
1174,14348.jpg,1,1
1175,14136.jpg,1,1
1176,09785.jpg,0,0
1177,12559.jpg,0,0
1178,07091.jpg,1,1
1179,04732.jpg,0,0
1180,13164.jpg,0,0
1181,05017.jpg,0,0
1182,03129.jpg,1,1
1183,15981.jpg,1,1
1184,09508.jpg,0,0
1185,12031.jpg,0,0
1186,05634.jpg,0,0
1187,12434.jpg,0,1
1188,09740.jpg,1,1
1189,05202.jpg,1,1
1190,08015.jpg,1,1
1191,05317.jpg,0,0
1192,01514.jpg,1,1
1193,02095.jpg,0,0
1194,15546.jpg,1,1
1195,08483.jpg,1,1
1196,04023.jpg,0,0
1197,05644.jpg,1,1
1198,09030.jpg,0,0
1199,12045.jpg,1,1
1200,05143.jpg,0,0
1201,16755.jpg,1,1
1202,03782.jpg,0,0
1203,03465.jpg,0,0
1204,13865.jpg,0,0
1205,04951.jpg,1,1
1206,16388.jpg,0,1
1207,05656.jpg,0,0
1208,10916.jpg,0,0
1209,14308.jpg,1,1
1210,10761.jpg,1,1
1211,14262.jpg,0,0
1212,15261.jpg,0,0
1213,01232.jpg,1,1
1214,11770.jpg,1,1
1215,00930.jpg,1,1
1216,16393.jpg,0,0
1217,15686.jpg,0,0
1218,11682.jpg,1,1
1219,14802.jpg,1,1
1220,18361.jpg,1,1
1221,17480.jpg,0,0
1222,18752.jpg,1,1
1223,09288.jpg,0,0
1224,00861.jpg,1,1
1225,03815.jpg,1,1
1226,00018.jpg,0,0
1227,11959.jpg,1,1
1228,02685.jpg,0,0
1229,05500.jpg,1,1
1230,03135.jpg,0,0
1231,05949.jpg,0,0
1232,03455.jpg,0,0
1233,03836.jpg,0,0
1234,15703.jpg,0,0
1235,00941.jpg,1,1
1236,02141.jpg,1,1
1237,12118.jpg,1,1
1238,02053.jpg,0,0
1239,05432.jpg,1,1
1240,17288.jpg,1,1
1241,08888.jpg,0,0
1242,07419.jpg,0,0
1243,09036.jpg,0,0
1244,01808.jpg,0,0
1245,05287.jpg,1,1
1246,17200.jpg,1,1
1247,10726.jpg,0,1
1248,08036.jpg,1,1
1249,07276.jpg,0,0
1250,07665.jpg,1,1
1251,16092.jpg,0,1
1252,13614.jpg,0,0
1253,00871.jpg,0,0
1254,02327.jpg,1,1
1255,13985.jpg,1,1
1256,07244.jpg,0,0
1257,02285.jpg,0,0
1258,00365.jpg,0,1
1259,08361.jpg,0,0
1260,07947.jpg,1,1
1261,00279.jpg,0,0
1262,18601.jpg,0,0
1263,00029.jpg,0,1
1264,09685.jpg,1,1
1265,11420.jpg,0,0
1266,08553.jpg,1,1
1267,03246.jpg,1,1
1268,04749.jpg,0,0
1269,16310.jpg,0,0
1270,04574.jpg,1,1
1271,02582.jpg,1,1
1272,00672.jpg,0,0
1273,11024.jpg,0,0
1274,09735.jpg,0,0
1275,18681.jpg,0,0
1276,15325.jpg,0,1
1277,10195.jpg,0,0
1278,15430.jpg,1,1
1279,00600.jpg,1,1
1280,09356.jpg,0,1
1281,09321.jpg,0,0
1282,17149.jpg,0,0
1283,18672.jpg,0,1
1284,12792.jpg,0,0
1285,14489.jpg,0,0
1286,15765.jpg,1,1
1287,13544.jpg,1,1
1288,10313.jpg,0,0
1289,16133.jpg,0,0
1290,12404.jpg,1,1
1291,11925.jpg,0,0
1292,18552.jpg,0,0
1293,16489.jpg,0,0
1294,12506.jpg,1,1
1295,02420.jpg,0,0
1296,01675.jpg,0,0
1297,10172.jpg,0,0
1298,13658.jpg,1,1
1299,04562.jpg,1,1
1300,14485.jpg,0,0
1301,04705.jpg,0,1
1302,16054.jpg,0,0
1303,17811.jpg,0,0
1304,04787.jpg,0,1
1305,18557.jpg,1,1
1306,18172.jpg,1,1
1307,16955.jpg,0,0
1308,04056.jpg,1,1
1309,12641.jpg,1,1
1310,11331.jpg,1,1
1311,01744.jpg,1,1
1312,11161.jpg,1,1
1313,06984.jpg,0,0
1314,09654.jpg,0,0
1315,03947.jpg,1,1
1316,06709.jpg,1,1
1317,08459.jpg,0,0
1318,18594.jpg,0,0
1319,00496.jpg,0,0
1320,12874.jpg,0,0
1321,16512.jpg,0,0
1322,10384.jpg,0,0
1323,02350.jpg,1,1
1324,16364.jpg,0,0
1325,07119.jpg,0,1
1326,01419.jpg,0,0
1327,04791.jpg,0,1
1328,16424.jpg,1,1
1329,05758.jpg,1,1
1330,02591.jpg,1,1
1331,01091.jpg,1,1
1332,10997.jpg,0,0
1333,05642.jpg,1,1
1334,13881.jpg,0,0
1335,04685.jpg,0,0
1336,14697.jpg,0,0
1337,05602.jpg,0,0
1338,03357.jpg,1,1
1339,05142.jpg,0,0
1340,16641.jpg,1,1
1341,06363.jpg,0,0
1342,13105.jpg,0,0
1343,14106.jpg,0,0
1344,01624.jpg,1,1
1345,02439.jpg,0,0
1346,13259.jpg,0,0
1347,02092.jpg,1,1
1348,15328.jpg,1,1
1349,13087.jpg,0,0
1350,13077.jpg,1,1
1351,02099.jpg,0,0
1352,09900.jpg,1,1
1353,10537.jpg,0,0
1354,02986.jpg,1,0
1355,07704.jpg,1,1
1356,00627.jpg,0,0
1357,11731.jpg,0,0
1358,03986.jpg,0,0
1359,13538.jpg,1,1
1360,16993.jpg,0,0
1361,07282.jpg,1,1
1362,00973.jpg,0,0
1363,04536.jpg,0,0
1364,07551.jpg,0,0
1365,18354.jpg,1,1
1366,04590.jpg,0,1
1367,14761.jpg,1,1
1368,04825.jpg,0,0
1369,00413.jpg,0,0
1370,11260.jpg,0,0
1371,02859.jpg,0,0
1372,00044.jpg,0,1
1373,14837.jpg,0,1
1374,10393.jpg,1,1
1375,09049.jpg,1,1
1376,15559.jpg,0,0
1377,10067.jpg,1,1
1378,00396.jpg,0,0
1379,13863.jpg,0,0
1380,11097.jpg,1,1
1381,13524.jpg,0,0
1382,12601.jpg,1,1
1383,09351.jpg,0,0
1384,03566.jpg,0,0
1385,13448.jpg,0,1
1386,07014.jpg,0,1
1387,05062.jpg,0,0
1388,15049.jpg,1,1
1389,02729.jpg,0,0
1390,13349.jpg,0,0
1391,15824.jpg,1,1
1392,06610.jpg,0,0
1393,12072.jpg,1,1
1394,00292.jpg,0,0
1395,01070.jpg,0,0
1396,11294.jpg,0,0
1397,02499.jpg,0,0
1398,17662.jpg,0,0
1399,16398.jpg,0,0
1400,01062.jpg,0,0
1401,07520.jpg,1,1
1402,08606.jpg,1,1
1403,03657.jpg,0,0
1404,02036.jpg,1,1
1405,18139.jpg,0,0
1406,02658.jpg,0,1
1407,14839.jpg,1,1
1408,16177.jpg,1,1
1409,11880.jpg,0,0
1410,14852.jpg,1,1
1411,02724.jpg,1,1
1412,17490.jpg,1,1
1413,01044.jpg,0,1
1414,07857.jpg,1,1
1415,16249.jpg,0,0
1416,09183.jpg,0,0
1417,09044.jpg,1,1
1418,04899.jpg,0,1
1419,01917.jpg,0,0
1420,12823.jpg,1,1
1421,14174.jpg,1,1
1422,08121.jpg,0,0
1423,04237.jpg,0,0
1424,04291.jpg,0,0
1425,11346.jpg,0,0
1426,08256.jpg,1,1
1427,08100.jpg,0,1
1428,11744.jpg,1,1
1429,09129.jpg,0,0
1430,09700.jpg,1,1
1431,15943.jpg,1,1
1432,15800.jpg,0,0
1433,01358.jpg,0,0
1434,07443.jpg,0,0
1435,13622.jpg,0,0
1436,03010.jpg,0,1
1437,00441.jpg,0,0
1438,14725.jpg,0,0
1439,06024.jpg,1,1
1440,07129.jpg,0,1
1441,12710.jpg,1,1
1442,15992.jpg,0,0
1443,04813.jpg,0,0
1444,07849.jpg,1,1
1445,03307.jpg,0,1
1446,03856.jpg,0,0
1447,14874.jpg,0,1
1448,18121.jpg,1,1
1449,12270.jpg,1,1
1450,17108.jpg,1,1
1451,11257.jpg,0,0
1452,18550.jpg,0,0
1453,16075.jpg,1,1
1454,02666.jpg,0,0
1455,18631.jpg,1,1
1456,11174.jpg,0,0
1457,15748.jpg,1,1
1458,16330.jpg,0,0
1459,18070.jpg,1,1
1460,17327.jpg,0,0
1461,04747.jpg,0,0
1462,07230.jpg,0,1
1463,12078.jpg,0,0
1464,16511.jpg,0,0
1465,18778.jpg,1,1
1466,01519.jpg,0,0
1467,01706.jpg,0,1
1468,10245.jpg,1,1
1469,18148.jpg,0,0
1470,01928.jpg,1,1
1471,08117.jpg,1,1
1472,08442.jpg,0,0
1473,01735.jpg,0,0
1474,00006.jpg,0,0
1475,13068.jpg,0,0
1476,14109.jpg,1,1
1477,14813.jpg,0,0
1478,06652.jpg,0,0
1479,04259.jpg,1,1
1480,11061.jpg,0,0
1481,09533.jpg,0,0
1482,17821.jpg,0,0
1483,06690.jpg,1,1
1484,07264.jpg,0,0
1485,17081.jpg,1,1
1486,01341.jpg,1,1
1487,10872.jpg,0,0
1488,00726.jpg,0,0
1489,07720.jpg,0,0
1490,01644.jpg,0,0
1491,11448.jpg,0,0
1492,17204.jpg,0,0
1493,17203.jpg,0,0
1494,15347.jpg,1,1
1495,01071.jpg,0,0
1496,04295.jpg,0,0
1497,03180.jpg,0,0
1498,06053.jpg,0,0
1499,15501.jpg,1,1
1500,12644.jpg,0,0
1501,02109.jpg,0,0
1502,12562.jpg,1,1
1503,04038.jpg,1,1
1504,09719.jpg,0,1
1505,18021.jpg,1,1
1506,00371.jpg,1,1
1507,05102.jpg,0,0
1508,01794.jpg,0,0
1509,10885.jpg,1,1
1510,00066.jpg,1,1
1511,08316.jpg,1,1
1512,02297.jpg,1,1
1513,15857.jpg,1,1
1514,09083.jpg,0,1
1515,09720.jpg,0,1
1516,15055.jpg,1,1
1517,14169.jpg,0,1
1518,06098.jpg,0,0
1519,00642.jpg,0,0
1520,05599.jpg,1,1
1521,09225.jpg,0,0
1522,00498.jpg,1,1
1523,09131.jpg,1,1
1524,12195.jpg,0,0
1525,16198.jpg,0,0
1526,09155.jpg,1,1
1527,00084.jpg,1,1
1528,13727.jpg,0,0
1529,08621.jpg,1,1
1530,14915.jpg,1,1
1531,00080.jpg,1,1
1532,12486.jpg,1,1
1533,00722.jpg,0,0
1534,17424.jpg,0,0
1535,12784.jpg,1,1
1536,01655.jpg,1,1
1537,03631.jpg,0,0
1538,17215.jpg,1,1
1539,07526.jpg,1,1
1540,14631.jpg,0,0
1541,05948.jpg,0,0
1542,14289.jpg,0,0
1543,13942.jpg,0,0
1544,11562.jpg,0,1
1545,04924.jpg,0,0
1546,12927.jpg,0,0
1547,14025.jpg,1,1
1548,09472.jpg,1,1
1549,18488.jpg,0,0
1550,06311.jpg,0,0
1551,17407.jpg,0,0
1552,12004.jpg,0,0
1553,04262.jpg,0,0
1554,13206.jpg,0,0
1555,04613.jpg,1,1
1556,08255.jpg,1,1
1557,18351.jpg,0,0
1558,16752.jpg,0,0
1559,05806.jpg,1,1
1560,06597.jpg,0,0
1561,18368.jpg,0,0
1562,12505.jpg,0,0
1563,10172.jpg,1,1
1564,18089.jpg,1,1
1565,17612.jpg,0,0
1566,06282.jpg,1,1
1567,03486.jpg,0,0
1568,04902.jpg,0,1
1569,06222.jpg,1,1
1570,09005.jpg,1,0
1571,11707.jpg,1,1
1572,00767.jpg,0,0
1573,06832.jpg,1,1
1574,14504.jpg,0,0
1575,08871.jpg,0,1
1576,05479.jpg,0,0
1577,06932.jpg,0,0
1578,12566.jpg,1,1
1579,08402.jpg,1,1
1580,13199.jpg,0,0
1581,01992.jpg,1,1
1582,04550.jpg,1,1
1583,00907.jpg,0,1
1584,10658.jpg,0,0
1585,09451.jpg,1,1
1586,11092.jpg,0,0
1587,08218.jpg,0,0
1588,07629.jpg,0,0
1589,10887.jpg,1,1
1590,14858.jpg,1,1
1591,17013.jpg,0,0
1592,00399.jpg,0,0
1593,13629.jpg,0,0
1594,10990.jpg,0,0
1595,11861.jpg,0,0
1596,04018.jpg,0,1
1597,09758.jpg,1,1
1598,12730.jpg,1,1
1599,18198.jpg,1,1
1600,15757.jpg,0,0
1601,13557.jpg,1,1
1602,12220.jpg,0,0
1603,05397.jpg,1,1
1604,04416.jpg,0,0
1605,01503.jpg,0,0
1606,12975.jpg,0,0
1607,14698.jpg,0,0
1608,11505.jpg,0,0
1609,04896.jpg,1,1
1610,10683.jpg,1,1
1611,09389.jpg,0,1
1612,18013.jpg,1,1
1613,17075.jpg,1,1
1614,04064.jpg,1,1
1615,16181.jpg,1,1
1616,07349.jpg,1,1
1617,15578.jpg,0,0
1618,01816.jpg,1,1
1619,10589.jpg,1,1
1620,07359.jpg,1,1
1621,13971.jpg,0,0
1622,07139.jpg,1,1
1623,16567.jpg,0,0
1624,00595.jpg,0,0
1625,08650.jpg,1,1
1626,16066.jpg,0,1
1627,00876.jpg,0,0
1628,16024.jpg,0,0
1629,03669.jpg,0,0
1630,08263.jpg,1,1
1631,08588.jpg,0,0
1632,15024.jpg,0,0
1633,13689.jpg,1,1
1634,08911.jpg,1,1
1635,00227.jpg,0,0
1636,09456.jpg,1,1
1637,11085.jpg,1,1
1638,18133.jpg,0,0
1639,08392.jpg,1,1
1640,15899.jpg,0,0
1641,10000.jpg,0,0
1642,11748.jpg,0,0
1643,18390.jpg,1,1
1644,05335.jpg,0,0
1645,07668.jpg,1,1
1646,18074.jpg,0,0
1647,05985.jpg,0,0
1648,16648.jpg,1,1
1649,03886.jpg,1,1
1650,08645.jpg,0,0
1651,15242.jpg,1,0
1652,09968.jpg,1,1
1653,05249.jpg,1,1
1654,03712.jpg,0,0
1655,15433.jpg,0,0
1656,12945.jpg,0,0
1657,10327.jpg,1,1
1658,18637.jpg,1,1
1659,09765.jpg,0,0
1660,01562.jpg,1,1
1661,15348.jpg,0,0
1662,09517.jpg,1,1
1663,16532.jpg,1,0
1664,16116.jpg,0,0
1665,05883.jpg,1,1
1666,16765.jpg,0,0
1667,16131.jpg,0,0
1668,08754.jpg,0,0
1669,08969.jpg,1,1
1670,16321.jpg,1,1
1671,16998.jpg,0,0
1672,16843.jpg,0,0
1673,10989.jpg,1,1
1674,12127.jpg,0,1
1675,12138.jpg,0,0
1676,02356.jpg,1,1
1677,13208.jpg,1,1
1678,11185.jpg,0,0
1679,06908.jpg,0,0
1680,04908.jpg,0,0
1681,16416.jpg,0,0
1682,17345.jpg,0,0
1683,02352.jpg,1,1
1684,07120.jpg,0,0
1685,01040.jpg,0,1
1686,06203.jpg,0,0
1687,13050.jpg,0,0
1688,11063.jpg,0,0
1689,09543.jpg,0,0
1690,16496.jpg,0,0
1691,06962.jpg,1,1
1692,07474.jpg,0,0
1693,09142.jpg,1,1
1694,07208.jpg,0,0
1695,15383.jpg,0,0
1696,11937.jpg,1,1
1697,11029.jpg,0,1
1698,04270.jpg,0,1
1699,12125.jpg,0,0
1700,16667.jpg,1,1
1701,06099.jpg,1,1
1702,02178.jpg,1,1
1703,16492.jpg,0,0
1704,09881.jpg,0,0
1705,14823.jpg,0,0
1706,01441.jpg,1,1
1707,03781.jpg,1,1
1708,07473.jpg,0,0
1709,12260.jpg,0,0
1710,11052.jpg,0,0
1711,05014.jpg,0,0
1712,17860.jpg,1,1
1713,11395.jpg,0,0
1714,11076.jpg,0,0
1715,02907.jpg,0,0
1716,12958.jpg,1,1
1717,05702.jpg,0,0
1718,00377.jpg,0,1
1719,15007.jpg,1,1
1720,04110.jpg,0,0
1721,03741.jpg,0,0
1722,16191.jpg,0,0
1723,07789.jpg,1,1
1724,15853.jpg,1,1
1725,02128.jpg,1,1
1726,04999.jpg,1,1
1727,11109.jpg,0,0
1728,07893.jpg,0,0
1729,10868.jpg,0,0
1730,11626.jpg,0,0
1731,17875.jpg,0,0
1732,03534.jpg,0,0
1733,01139.jpg,1,1
1734,08527.jpg,0,0
1735,01966.jpg,0,0
1736,16861.jpg,0,0
1737,14179.jpg,0,0
1738,17142.jpg,0,0
1739,02799.jpg,1,1
1740,17197.jpg,1,1
1741,08101.jpg,0,0
1742,04802.jpg,0,1
1743,18277.jpg,1,1
1744,00052.jpg,0,1
1745,09934.jpg,0,1
1746,11405.jpg,1,1
1747,13098.jpg,1,1
1748,17199.jpg,0,0
1749,13347.jpg,1,1
1750,09711.jpg,1,1
1751,07071.jpg,1,1
1752,11687.jpg,1,1
1753,10567.jpg,1,1
1754,18476.jpg,0,0
1755,02299.jpg,0,0
1756,11057.jpg,1,1
1757,01468.jpg,0,0
1758,09116.jpg,0,0
1759,12154.jpg,0,0
1760,04711.jpg,0,0
1761,06052.jpg,1,1
1762,14447.jpg,1,1
1763,05969.jpg,1,1
1764,16039.jpg,0,0
1765,04769.jpg,0,0
1766,08618.jpg,0,0
1767,03724.jpg,0,0
1768,09806.jpg,0,0
1769,14452.jpg,1,1
1770,11269.jpg,0,0
1771,14633.jpg,1,1
1772,12566.jpg,0,0
1773,04452.jpg,0,0
1774,14305.jpg,1,1
1775,16967.jpg,1,1
1776,01859.jpg,1,1
1777,10609.jpg,0,0
1778,02736.jpg,1,1
1779,17581.jpg,0,0
1780,18182.jpg,1,1
1781,06626.jpg,0,0
1782,01844.jpg,1,1
1783,17203.jpg,1,1
1784,15557.jpg,0,0
1785,05107.jpg,0,0
1786,05294.jpg,1,1
1787,06376.jpg,0,1
1788,14991.jpg,0,0
1789,12494.jpg,0,0
1790,09728.jpg,0,1
1791,01780.jpg,0,0
1792,10507.jpg,0,0
1793,05677.jpg,0,1
1794,12913.jpg,1,1
1795,18603.jpg,0,0
1796,00522.jpg,1,1
1797,07596.jpg,1,1
1798,12831.jpg,0,0
1799,00787.jpg,1,1
1800,04121.jpg,1,1
1801,02072.jpg,1,1
1802,14496.jpg,1,1
1803,05385.jpg,1,1
1804,04345.jpg,0,0
1805,07873.jpg,0,0
1806,08847.jpg,1,1
1807,11104.jpg,1,1
1808,08506.jpg,1,1
1809,15278.jpg,1,1
1810,09893.jpg,1,1
1811,07771.jpg,1,1
1812,13123.jpg,0,0
1813,11864.jpg,1,1
1814,01449.jpg,0,0
1815,01332.jpg,0,0
1816,18742.jpg,0,0
1817,15869.jpg,1,1
1818,06274.jpg,0,0
1819,13045.jpg,0,0
1820,05961.jpg,0,0
1821,17275.jpg,0,0
1822,13107.jpg,1,1
1823,12585.jpg,0,0
1824,13893.jpg,0,0
1825,01240.jpg,0,0
1826,16007.jpg,1,1
1827,15353.jpg,0,0
1828,11045.jpg,1,1
1829,12218.jpg,1,1
1830,06523.jpg,1,1
1831,05337.jpg,0,1
1832,07614.jpg,1,1
1833,00282.jpg,1,1
1834,16734.jpg,0,0
1835,08461.jpg,0,0
1836,09827.jpg,1,1
1837,13453.jpg,0,0
1838,10605.jpg,1,1
1839,16895.jpg,1,1
1840,07428.jpg,0,0
1841,09722.jpg,1,0
1842,10290.jpg,1,1
1843,08836.jpg,1,1
1844,09883.jpg,0,0
1845,11860.jpg,1,1
1846,07416.jpg,0,0
1847,06232.jpg,0,0
1848,08505.jpg,0,0
1849,06918.jpg,1,1
1850,07538.jpg,1,1
1851,08774.jpg,1,1
1852,02731.jpg,1,1
1853,05436.jpg,1,1
1854,03704.jpg,0,1
1855,05297.jpg,0,0
1856,08496.jpg,1,1
1857,02456.jpg,1,1
1858,06175.jpg,0,0
1859,02945.jpg,0,0
1860,11918.jpg,1,1
1861,02033.jpg,1,1
1862,15645.jpg,0,0
1863,17147.jpg,0,0
1864,13097.jpg,1,1
1865,10998.jpg,0,0
1866,18698.jpg,1,1
1867,01000.jpg,0,0
1868,17776.jpg,1,1
1869,04998.jpg,0,1
1870,08547.jpg,0,0
1871,11951.jpg,0,0
1872,09534.jpg,1,1
1873,13919.jpg,0,0
1874,09382.jpg,0,0
1875,17853.jpg,0,0
1876,00224.jpg,0,0
1877,10627.jpg,0,0
1878,04532.jpg,0,0
1879,16723.jpg,1,1
1880,03118.jpg,0,1
1881,17687.jpg,0,1
1882,14690.jpg,1,1
1883,17075.jpg,0,0
1884,12229.jpg,1,1
1885,08406.jpg,0,1
1886,11938.jpg,0,0
1887,11962.jpg,1,1
1888,01864.jpg,0,0
1889,13223.jpg,0,0
1890,12940.jpg,1,0
1891,12008.jpg,1,1
1892,15228.jpg,1,1
1893,06671.jpg,1,1
1894,09279.jpg,1,1
1895,04144.jpg,0,0
1896,17223.jpg,0,0
1897,05740.jpg,1,1
1898,02573.jpg,1,1
1899,03605.jpg,0,0
1900,05104.jpg,0,0
1901,09024.jpg,0,0
1902,05544.jpg,1,1
1903,12296.jpg,0,0
1904,14063.jpg,1,1
1905,00951.jpg,1,1
1906,18151.jpg,1,1
1907,12081.jpg,0,0
1908,11365.jpg,1,1
1909,14542.jpg,1,1
1910,09388.jpg,0,1
1911,17659.jpg,1,1
1912,14008.jpg,1,1
1913,01497.jpg,0,0
1914,06332.jpg,1,1
1915,00104.jpg,0,0
1916,13305.jpg,0,0
1917,07124.jpg,0,0
1918,15074.jpg,1,1
1919,09768.jpg,1,1
1920,03800.jpg,0,1
1921,15592.jpg,0,0
1922,13509.jpg,1,1
1923,17650.jpg,1,1
1924,03008.jpg,0,0
1925,11146.jpg,0,0
1926,08535.jpg,0,0
1927,14994.jpg,1,1
1928,12374.jpg,0,0
1929,16350.jpg,0,0
1930,16872.jpg,0,0
1931,09706.jpg,1,1
1932,02664.jpg,0,0
1933,12224.jpg,0,0
1934,03546.jpg,0,0
1935,13671.jpg,0,0
1936,00792.jpg,1,1
1937,03513.jpg,1,1
1938,03733.jpg,1,1
1939,18237.jpg,1,1
1940,08851.jpg,0,1
1941,17067.jpg,0,0
1942,00706.jpg,1,1
1943,02915.jpg,0,0
1944,05393.jpg,0,0
1945,05622.jpg,1,1
1946,04425.jpg,0,0
1947,13541.jpg,1,1
1948,04575.jpg,1,1
1949,11110.jpg,1,1
1950,02832.jpg,0,0
1951,10893.jpg,1,1
1952,11985.jpg,1,1
1953,13495.jpg,1,1
1954,07431.jpg,0,0
1955,07300.jpg,1,1
1956,18083.jpg,0,1
1957,14655.jpg,1,1
1958,03189.jpg,0,0
1959,01118.jpg,0,0
1960,16968.jpg,1,1
1961,14238.jpg,0,0
1962,07328.jpg,0,0
1963,09821.jpg,0,0
1964,15800.jpg,1,1
1965,00096.jpg,1,1
1966,10329.jpg,0,0
1967,13363.jpg,0,0
1968,08377.jpg,1,1
1969,01651.jpg,0,0
1970,16218.jpg,1,1
1971,13439.jpg,0,1
1972,16850.jpg,0,0
1973,16673.jpg,1,1
1974,11499.jpg,1,1
1975,13413.jpg,0,0
1976,16047.jpg,1,1
1977,06055.jpg,0,0
1978,16030.jpg,1,1
1979,03045.jpg,0,0
1980,07092.jpg,0,1
1981,17261.jpg,0,0
1982,15308.jpg,1,1
1983,14746.jpg,0,0
1984,07736.jpg,1,1
1985,01013.jpg,1,1
1986,03149.jpg,0,0
1987,15197.jpg,1,1
1988,06348.jpg,0,1
1989,05983.jpg,0,0
1990,10154.jpg,1,1
1991,01575.jpg,0,0
1992,08681.jpg,1,1
1993,01900.jpg,1,1
1994,14986.jpg,0,0
1995,01301.jpg,1,1
1996,14399.jpg,1,1
1997,06989.jpg,1,1
1998,06575.jpg,1,1
1999,16114.jpg,1,1
2000,13675.jpg,0,0
2001,07657.jpg,1,1
2002,06174.jpg,0,0
2003,11775.jpg,0,0
2004,05210.jpg,1,1
2005,02103.jpg,1,1
2006,11603.jpg,1,1
2007,08809.jpg,0,0
2008,12605.jpg,1,1
2009,01820.jpg,1,1
2010,07176.jpg,1,1
2011,17984.jpg,1,1
2012,07717.jpg,0,0
2013,10718.jpg,0,0
2014,13174.jpg,0,1
2015,13295.jpg,0,0
2016,05327.jpg,0,0
2017,06035.jpg,1,1
2018,01419.jpg,1,1
2019,13168.jpg,0,1
2020,12108.jpg,1,1
2021,01159.jpg,1,1
2022,01596.jpg,0,0
2023,17463.jpg,0,0
2024,05150.jpg,0,0
2025,16660.jpg,1,1
2026,14349.jpg,0,1
2027,03580.jpg,0,0
2028,03052.jpg,1,1
2029,17389.jpg,0,0
2030,15573.jpg,1,1
2031,10403.jpg,0,0
2032,08652.jpg,0,0
2033,13761.jpg,1,1
2034,08078.jpg,0,0
2035,13064.jpg,0,0
2036,05224.jpg,1,1
2037,15802.jpg,0,0
2038,00601.jpg,0,0
2039,04070.jpg,1,1
2040,11031.jpg,1,1
2041,12158.jpg,0,1
2042,12909.jpg,0,0
2043,14927.jpg,1,1
2044,13568.jpg,1,1
2045,02200.jpg,0,0
2046,08914.jpg,0,0
2047,12122.jpg,0,0
2048,17238.jpg,1,1
2049,07688.jpg,1,1
2050,08783.jpg,0,0
2051,17331.jpg,1,1
2052,18252.jpg,0,0
2053,10977.jpg,0,0
2054,05100.jpg,1,1
2055,09283.jpg,0,0
2056,02457.jpg,1,1
2057,17141.jpg,1,1
2058,07834.jpg,0,1
2059,06808.jpg,1,0
2060,16142.jpg,0,0
2061,02790.jpg,0,0
2062,12436.jpg,1,1
2063,04117.jpg,0,0
2064,15226.jpg,0,0
2065,11795.jpg,0,0
2066,14566.jpg,0,0
2067,03218.jpg,0,0
